filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0028649.png,0.0203,0.1441,0.0190,0.6386,0.0372,0.1408
data/ferplus/fer2013plus/fer2013/test/anger/fer0028678.png,0.0009,0.0083,0.0009,0.9369,0.0397,0.0133
data/ferplus/fer2013plus/fer2013/test/anger/fer0028680.png,0.3360,0.0166,0.1070,0.2063,0.2886,0.0455
data/ferplus/fer2013plus/fer2013/test/anger/fer0028719.png,0.0901,0.0279,0.4785,0.3622,0.0208,0.0205
data/ferplus/fer2013plus/fer2013/test/anger/fer0028720.png,0.0109,0.0060,0.2503,0.5241,0.1673,0.0415
data/ferplus/fer2013plus/fer2013/test/anger/fer0028729.png,0.1260,0.3318,0.0072,0.4361,0.0770,0.0220
data/ferplus/fer2013plus/fer2013/test/anger/fer0028732.png,0.1045,0.0934,0.0360,0.6300,0.0285,0.1077
data/ferplus/fer2013plus/fer2013/test/anger/fer0028733.png,0.0096,0.0071,0.7638,0.1046,0.0933,0.0217
data/ferplus/fer2013plus/fer2013/test/anger/fer0028737.png,0.1606,0.0182,0.0219,0.7356,0.0358,0.0279
data/ferplus/fer2013plus/fer2013/test/anger/fer0028742.png,0.0292,0.6957,0.0056,0.1547,0.0179,0.0970
data/ferplus/fer2013plus/fer2013/test/anger/fer0028749.png,0.0660,0.0778,0.0713,0.4224,0.1438,0.2186
data/ferplus/fer2013plus/fer2013/test/anger/fer0028760.png,0.0336,0.0260,0.1935,0.4177,0.2920,0.0371
data/ferplus/fer2013plus/fer2013/test/anger/fer0028780.png,0.0779,0.0454,0.0088,0.4961,0.3585,0.0133
data/ferplus/fer2013plus/fer2013/test/anger/fer0028789.png,0.0359,0.0870,0.4128,0.1298,0.0603,0.2742
data/ferplus/fer2013plus/fer2013/test/anger/fer0028796.png,0.3292,0.1289,0.0059,0.4564,0.0212,0.0583
data/ferplus/fer2013plus/fer2013/test/anger/fer0028814.png,0.0111,0.0218,0.0272,0.6632,0.2638,0.0128
data/ferplus/fer2013plus/fer2013/test/anger/fer0028836.png,0.1383,0.1235,0.0492,0.6020,0.0165,0.0705
data/ferplus/fer2013plus/fer2013/test/anger/fer0028849.png,0.1829,0.0151,0.3703,0.2189,0.1393,0.0734
data/ferplus/fer2013plus/fer2013/test/anger/fer0028850.png,0.0461,0.0476,0.6298,0.0364,0.0763,0.1637
data/ferplus/fer2013plus/fer2013/test/anger/fer0028862.png,0.0167,0.0265,0.0042,0.9137,0.0255,0.0134
data/ferplus/fer2013plus/fer2013/test/anger/fer0028866.png,0.0697,0.0292,0.3695,0.5002,0.0223,0.0092
data/ferplus/fer2013plus/fer2013/test/anger/fer0028871.png,0.2073,0.2991,0.1710,0.1300,0.0844,0.1082
data/ferplus/fer2013plus/fer2013/test/anger/fer0028876.png,0.0697,0.0210,0.0240,0.8500,0.0088,0.0265
data/ferplus/fer2013plus/fer2013/test/anger/fer0028881.png,0.0320,0.2386,0.0163,0.6198,0.0326,0.0607
data/ferplus/fer2013plus/fer2013/test/anger/fer0028886.png,0.0035,0.0025,0.0442,0.4430,0.5016,0.0051
data/ferplus/fer2013plus/fer2013/test/anger/fer0028898.png,0.0723,0.0013,0.7639,0.0406,0.1137,0.0082
data/ferplus/fer2013plus/fer2013/test/anger/fer0028900.png,0.0041,0.0169,0.0017,0.9253,0.0098,0.0422
data/ferplus/fer2013plus/fer2013/test/anger/fer0028903.png,0.3940,0.1243,0.0252,0.3809,0.0579,0.0177
data/ferplus/fer2013plus/fer2013/test/anger/fer0028904.png,0.0062,0.8815,0.0019,0.0437,0.0086,0.0581
data/ferplus/fer2013plus/fer2013/test/anger/fer0028924.png,0.0056,0.0604,0.0279,0.7475,0.1179,0.0407
data/ferplus/fer2013plus/fer2013/test/anger/fer0028942.png,0.2510,0.0338,0.0207,0.4928,0.1157,0.0859
data/ferplus/fer2013plus/fer2013/test/anger/fer0028962.png,0.0307,0.0207,0.0707,0.7475,0.1171,0.0134
data/ferplus/fer2013plus/fer2013/test/anger/fer0028970.png,0.1356,0.0234,0.0536,0.5964,0.0530,0.1381
data/ferplus/fer2013plus/fer2013/test/anger/fer0028972.png,0.0010,0.8511,0.0002,0.1281,0.0036,0.0159
data/ferplus/fer2013plus/fer2013/test/anger/fer0029018.png,0.5101,0.0082,0.1740,0.0658,0.1968,0.0452
data/ferplus/fer2013plus/fer2013/test/anger/fer0029032.png,0.1814,0.0061,0.0154,0.6598,0.1346,0.0026
data/ferplus/fer2013plus/fer2013/test/anger/fer0029037.png,0.0022,0.0431,0.0011,0.7741,0.1142,0.0652
data/ferplus/fer2013plus/fer2013/test/anger/fer0029048.png,0.6277,0.0207,0.0302,0.2047,0.0704,0.0463
data/ferplus/fer2013plus/fer2013/test/anger/fer0029063.png,0.0020,0.0183,0.0046,0.9677,0.0061,0.0013
data/ferplus/fer2013plus/fer2013/test/anger/fer0029073.png,0.0059,0.0231,0.6890,0.1834,0.0560,0.0426
data/ferplus/fer2013plus/fer2013/test/anger/fer0029079.png,0.0036,0.0049,0.0539,0.7791,0.1477,0.0108
data/ferplus/fer2013plus/fer2013/test/anger/fer0029084.png,0.0040,0.0050,0.0451,0.7076,0.2371,0.0013
data/ferplus/fer2013plus/fer2013/test/anger/fer0029086.png,0.1293,0.2702,0.0432,0.3935,0.0548,0.1090
data/ferplus/fer2013plus/fer2013/test/anger/fer0029096.png,0.3975,0.0409,0.1944,0.2728,0.0500,0.0444
data/ferplus/fer2013plus/fer2013/test/anger/fer0029100.png,0.2542,0.5665,0.0055,0.0163,0.0502,0.1073
data/ferplus/fer2013plus/fer2013/test/anger/fer0029156.png,0.3290,0.0776,0.1700,0.2650,0.0421,0.1163
data/ferplus/fer2013plus/fer2013/test/anger/fer0029168.png,0.3037,0.1168,0.0892,0.3582,0.0359,0.0961
data/ferplus/fer2013plus/fer2013/test/anger/fer0029172.png,0.0040,0.2495,0.0312,0.4349,0.0881,0.1922
data/ferplus/fer2013plus/fer2013/test/anger/fer0029195.png,0.1725,0.0142,0.1833,0.5484,0.0665,0.0150
data/ferplus/fer2013plus/fer2013/test/anger/fer0029196.png,0.0189,0.0100,0.4002,0.3924,0.1531,0.0254
data/ferplus/fer2013plus/fer2013/test/anger/fer0029201.png,0.0702,0.3805,0.2963,0.1780,0.0371,0.0379
data/ferplus/fer2013plus/fer2013/test/anger/fer0029248.png,0.2301,0.0906,0.0797,0.4670,0.1020,0.0306
data/ferplus/fer2013plus/fer2013/test/anger/fer0029254.png,0.0133,0.0046,0.4577,0.4330,0.0674,0.0240
data/ferplus/fer2013plus/fer2013/test/anger/fer0029270.png,0.1537,0.0152,0.0075,0.7835,0.0168,0.0232
data/ferplus/fer2013plus/fer2013/test/anger/fer0029276.png,0.0127,0.0142,0.0864,0.8101,0.0595,0.0171
data/ferplus/fer2013plus/fer2013/test/anger/fer0029295.png,0.2866,0.0088,0.5031,0.1251,0.0352,0.0412
data/ferplus/fer2013plus/fer2013/test/anger/fer0029311.png,0.1060,0.6885,0.0135,0.1628,0.0173,0.0120
