filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0001_aligned.jpg,0.0007,0.0001,0.9865,0.0022,0.0084,0.0022
data/RAF-DB/DATASET/test/1/test_0002_aligned.jpg,0.0047,0.1030,0.4618,0.0577,0.0447,0.3281
data/RAF-DB/DATASET/test/4/test_0003_aligned.jpg,0.1432,0.0041,0.7298,0.0446,0.0604,0.0179
data/RAF-DB/DATASET/test/1/test_0004_aligned.jpg,0.0896,0.0320,0.4827,0.0971,0.2123,0.0864
data/RAF-DB/DATASET/test/5/test_0005_aligned.jpg,0.0054,0.0008,0.9734,0.0061,0.0051,0.0093
data/RAF-DB/DATASET/test/5/test_0006_aligned.jpg,0.0136,0.0043,0.9017,0.0196,0.0415,0.0192
data/RAF-DB/DATASET/test/3/test_0007_aligned.jpg,0.0396,0.0016,0.0703,0.5512,0.3157,0.0216
data/RAF-DB/DATASET/test/1/test_0008_aligned.jpg,0.0499,0.7505,0.0198,0.0287,0.0363,0.1147
data/RAF-DB/DATASET/test/4/test_0009_aligned.jpg,0.9425,0.0021,0.0033,0.0015,0.0220,0.0287
data/RAF-DB/DATASET/test/4/test_0010_aligned.jpg,0.8173,0.0063,0.0543,0.0364,0.0423,0.0433
data/RAF-DB/DATASET/test/3/test_0011_aligned.jpg,0.0964,0.0060,0.3047,0.2157,0.3270,0.0502
data/RAF-DB/DATASET/test/4/test_0012_aligned.jpg,0.8789,0.0075,0.0099,0.0659,0.0264,0.0115
data/RAF-DB/DATASET/test/4/test_0013_aligned.jpg,0.9423,0.0012,0.0059,0.0028,0.0351,0.0127
data/RAF-DB/DATASET/test/4/test_0014_aligned.jpg,0.9352,0.0016,0.0247,0.0049,0.0266,0.0070
data/RAF-DB/DATASET/test/1/test_0015_aligned.jpg,0.0357,0.0744,0.0589,0.1214,0.1071,0.6025
data/RAF-DB/DATASET/test/4/test_0016_aligned.jpg,0.2745,0.0359,0.4465,0.0334,0.1091,0.1006
