filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0001_aligned.jpg,0.0000,0.0000,0.9997,0.0001,0.0002,0.0000
data/RAF-DB/DATASET/test/1/test_0002_aligned.jpg,0.0006,0.7385,0.0304,0.2087,0.0128,0.0090
data/RAF-DB/DATASET/test/4/test_0003_aligned.jpg,0.6460,0.0015,0.2645,0.0825,0.0055,0.0000
data/RAF-DB/DATASET/test/1/test_0004_aligned.jpg,0.3115,0.0040,0.6651,0.0131,0.0062,0.0001
data/RAF-DB/DATASET/test/5/test_0005_aligned.jpg,0.0002,0.0000,0.9989,0.0005,0.0003,0.0000
data/RAF-DB/DATASET/test/5/test_0006_aligned.jpg,0.0002,0.0002,0.9898,0.0013,0.0083,0.0001
data/RAF-DB/DATASET/test/3/test_0007_aligned.jpg,0.0290,0.0000,0.0100,0.1996,0.7614,0.0000
data/RAF-DB/DATASET/test/1/test_0008_aligned.jpg,0.0929,0.3770,0.3307,0.1233,0.0647,0.0114
data/RAF-DB/DATASET/test/4/test_0009_aligned.jpg,0.9997,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0010_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_0011_aligned.jpg,0.0773,0.0111,0.3447,0.1489,0.4138,0.0043
data/RAF-DB/DATASET/test/4/test_0012_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0013_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0014_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0015_aligned.jpg,0.0053,0.8975,0.0065,0.0645,0.0109,0.0154
data/RAF-DB/DATASET/test/4/test_0016_aligned.jpg,0.4579,0.3454,0.1071,0.0338,0.0454,0.0104
data/RAF-DB/DATASET/test/6/test_0017_aligned.jpg,0.0612,0.0021,0.7255,0.0262,0.1849,0.0001
data/RAF-DB/DATASET/test/3/test_0018_aligned.jpg,0.0762,0.0001,0.1019,0.1312,0.6906,0.0000
data/RAF-DB/DATASET/test/4/test_0019_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0020_aligned.jpg,0.9994,0.0000,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0021_aligned.jpg,0.9982,0.0006,0.0011,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0022_aligned.jpg,0.0001,0.0012,0.9477,0.0218,0.0282,0.0009
data/RAF-DB/DATASET/test/1/test_0023_aligned.jpg,0.7895,0.0024,0.1883,0.0038,0.0153,0.0007
