filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0028649.png,0.0010,0.0126,0.0027,0.9608,0.0090,0.0140
data/ferplus/fer2013plus/fer2013/test/anger/fer0028678.png,0.0005,0.0026,0.0001,0.9822,0.0099,0.0047
data/ferplus/fer2013plus/fer2013/test/anger/fer0028680.png,0.7708,0.0289,0.0272,0.1268,0.0237,0.0225
data/ferplus/fer2013plus/fer2013/test/anger/fer0028719.png,0.0247,0.0094,0.0451,0.9106,0.0078,0.0025
data/ferplus/fer2013plus/fer2013/test/anger/fer0028720.png,0.0030,0.0048,0.1511,0.6656,0.1508,0.0247
data/ferplus/fer2013plus/fer2013/test/anger/fer0028729.png,0.0456,0.4646,0.0037,0.3703,0.0277,0.0880
data/ferplus/fer2013plus/fer2013/test/anger/fer0028732.png,0.1593,0.0257,0.0221,0.7468,0.0040,0.0421
data/ferplus/fer2013plus/fer2013/test/anger/fer0028733.png,0.0995,0.0105,0.6779,0.1801,0.0179,0.0141
data/ferplus/fer2013plus/fer2013/test/anger/fer0028737.png,0.0498,0.0093,0.0677,0.8224,0.0088,0.0420
data/ferplus/fer2013plus/fer2013/test/anger/fer0028742.png,0.0043,0.5364,0.0009,0.3676,0.0095,0.0813
data/ferplus/fer2013plus/fer2013/test/anger/fer0028749.png,0.3357,0.1990,0.1272,0.2454,0.0237,0.0691
data/ferplus/fer2013plus/fer2013/test/anger/fer0028760.png,0.0696,0.0458,0.1594,0.6523,0.0440,0.0289
data/ferplus/fer2013plus/fer2013/test/anger/fer0028780.png,0.0419,0.0858,0.0104,0.5370,0.3039,0.0210
data/ferplus/fer2013plus/fer2013/test/anger/fer0028789.png,0.0246,0.0571,0.1010,0.6840,0.0402,0.0931
data/ferplus/fer2013plus/fer2013/test/anger/fer0028796.png,0.1089,0.0354,0.0047,0.7730,0.0044,0.0736
data/ferplus/fer2013plus/fer2013/test/anger/fer0028814.png,0.0410,0.0376,0.2494,0.5097,0.1091,0.0532
data/ferplus/fer2013plus/fer2013/test/anger/fer0028836.png,0.0408,0.0450,0.0386,0.8232,0.0123,0.0400
data/ferplus/fer2013plus/fer2013/test/anger/fer0028849.png,0.1550,0.1017,0.3914,0.2264,0.0199,0.1057
data/ferplus/fer2013plus/fer2013/test/anger/fer0028850.png,0.0098,0.4888,0.1163,0.0812,0.0139,0.2900
data/ferplus/fer2013plus/fer2013/test/anger/fer0028862.png,0.0076,0.0022,0.0025,0.9838,0.0018,0.0022
data/ferplus/fer2013plus/fer2013/test/anger/fer0028866.png,0.0141,0.0077,0.0159,0.9431,0.0149,0.0043
data/ferplus/fer2013plus/fer2013/test/anger/fer0028871.png,0.0980,0.5327,0.3149,0.0118,0.0133,0.0292
data/ferplus/fer2013plus/fer2013/test/anger/fer0028876.png,0.0182,0.0109,0.0134,0.9339,0.0132,0.0105
data/ferplus/fer2013plus/fer2013/test/anger/fer0028881.png,0.0010,0.0114,0.0008,0.9596,0.0050,0.0221
data/ferplus/fer2013plus/fer2013/test/anger/fer0028886.png,0.0019,0.0026,0.0088,0.7535,0.2292,0.0040
data/ferplus/fer2013plus/fer2013/test/anger/fer0028898.png,0.0343,0.0049,0.9118,0.0109,0.0342,0.0039
data/ferplus/fer2013plus/fer2013/test/anger/fer0028900.png,0.0057,0.0087,0.0021,0.9701,0.0020,0.0115
data/ferplus/fer2013plus/fer2013/test/anger/fer0028903.png,0.1972,0.4079,0.0450,0.2908,0.0221,0.0370
data/ferplus/fer2013plus/fer2013/test/anger/fer0028904.png,0.0063,0.6061,0.0024,0.2353,0.0132,0.1367
data/ferplus/fer2013plus/fer2013/test/anger/fer0028924.png,0.0074,0.2081,0.0704,0.5800,0.1173,0.0168
data/ferplus/fer2013plus/fer2013/test/anger/fer0028942.png,0.0561,0.0066,0.0263,0.8792,0.0106,0.0211
data/ferplus/fer2013plus/fer2013/test/anger/fer0028962.png,0.0102,0.0225,0.0502,0.8933,0.0152,0.0085
data/ferplus/fer2013plus/fer2013/test/anger/fer0028970.png,0.3180,0.0240,0.0105,0.6085,0.0096,0.0295
data/ferplus/fer2013plus/fer2013/test/anger/fer0028972.png,0.0029,0.2750,0.0001,0.6808,0.0048,0.0364
data/ferplus/fer2013plus/fer2013/test/anger/fer0029018.png,0.3285,0.0310,0.4016,0.0983,0.0401,0.1005
data/ferplus/fer2013plus/fer2013/test/anger/fer0029032.png,0.3751,0.0098,0.0394,0.4986,0.0711,0.0060
data/ferplus/fer2013plus/fer2013/test/anger/fer0029037.png,0.0016,0.0923,0.0019,0.6414,0.0389,0.2239
data/ferplus/fer2013plus/fer2013/test/anger/fer0029048.png,0.4695,0.0607,0.0116,0.4248,0.0131,0.0204
data/ferplus/fer2013plus/fer2013/test/anger/fer0029063.png,0.0005,0.0078,0.0002,0.9869,0.0036,0.0010
data/ferplus/fer2013plus/fer2013/test/anger/fer0029073.png,0.0148,0.0225,0.1426,0.6447,0.1599,0.0154
data/ferplus/fer2013plus/fer2013/test/anger/fer0029079.png,0.0075,0.0012,0.0097,0.9741,0.0039,0.0035
data/ferplus/fer2013plus/fer2013/test/anger/fer0029084.png,0.0082,0.0072,0.0551,0.9098,0.0173,0.0024
data/ferplus/fer2013plus/fer2013/test/anger/fer0029086.png,0.0218,0.2086,0.0062,0.7100,0.0303,0.0231
data/ferplus/fer2013plus/fer2013/test/anger/fer0029096.png,0.0492,0.1578,0.0397,0.7115,0.0256,0.0161
data/ferplus/fer2013plus/fer2013/test/anger/fer0029100.png,0.1343,0.5792,0.0201,0.0170,0.0196,0.2298
data/ferplus/fer2013plus/fer2013/test/anger/fer0029156.png,0.0291,0.0992,0.0246,0.8184,0.0051,0.0235
data/ferplus/fer2013plus/fer2013/test/anger/fer0029168.png,0.2530,0.1032,0.2344,0.3014,0.0108,0.0972
data/ferplus/fer2013plus/fer2013/test/anger/fer0029172.png,0.0036,0.3108,0.0327,0.1987,0.0403,0.4139
data/ferplus/fer2013plus/fer2013/test/anger/fer0029195.png,0.0777,0.0141,0.0762,0.8142,0.0112,0.0065
data/ferplus/fer2013plus/fer2013/test/anger/fer0029196.png,0.0088,0.0575,0.6942,0.1931,0.0312,0.0152
data/ferplus/fer2013plus/fer2013/test/anger/fer0029201.png,0.0122,0.5550,0.1377,0.2571,0.0121,0.0259
data/ferplus/fer2013plus/fer2013/test/anger/fer0029248.png,0.1631,0.0414,0.1773,0.5799,0.0146,0.0236
data/ferplus/fer2013plus/fer2013/test/anger/fer0029254.png,0.0042,0.0030,0.5127,0.4567,0.0163,0.0070
data/ferplus/fer2013plus/fer2013/test/anger/fer0029270.png,0.0030,0.0030,0.0031,0.9858,0.0032,0.0018
data/ferplus/fer2013plus/fer2013/test/anger/fer0029276.png,0.0019,0.0046,0.0055,0.9776,0.0064,0.0041
data/ferplus/fer2013plus/fer2013/test/anger/fer0029295.png,0.1338,0.0324,0.2073,0.6064,0.0098,0.0104
data/ferplus/fer2013plus/fer2013/test/anger/fer0029311.png,0.0589,0.8466,0.0081,0.0676,0.0135,0.0054
data/ferplus/fer2013plus/fer2013/test/anger/fer0029314.png,0.0212,0.0113,0.8604,0.0969,0.0033,0.0070
