filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0001_aligned.jpg,0.0104,0.0046,0.9562,0.0081,0.0055,0.0153
data/RAF-DB/DATASET/test/1/test_0002_aligned.jpg,0.0025,0.7472,0.1182,0.0212,0.0147,0.0962
data/RAF-DB/DATASET/test/4/test_0003_aligned.jpg,0.6603,0.0119,0.2299,0.0840,0.0119,0.0020
data/RAF-DB/DATASET/test/1/test_0004_aligned.jpg,0.1915,0.2459,0.1869,0.2928,0.0517,0.0312
data/RAF-DB/DATASET/test/5/test_0005_aligned.jpg,0.0006,0.0004,0.9919,0.0036,0.0016,0.0020
data/RAF-DB/DATASET/test/5/test_0006_aligned.jpg,0.0011,0.0010,0.9877,0.0027,0.0040,0.0036
data/RAF-DB/DATASET/test/3/test_0007_aligned.jpg,0.0646,0.0023,0.0462,0.7945,0.0727,0.0197
data/RAF-DB/DATASET/test/1/test_0008_aligned.jpg,0.0073,0.8945,0.0124,0.0240,0.0066,0.0551
data/RAF-DB/DATASET/test/4/test_0009_aligned.jpg,0.9203,0.0125,0.0072,0.0041,0.0188,0.0371
data/RAF-DB/DATASET/test/4/test_0010_aligned.jpg,0.9055,0.0118,0.0225,0.0240,0.0138,0.0225
data/RAF-DB/DATASET/test/3/test_0011_aligned.jpg,0.6346,0.0287,0.0429,0.1727,0.0894,0.0318
data/RAF-DB/DATASET/test/4/test_0012_aligned.jpg,0.9248,0.0095,0.0059,0.0468,0.0081,0.0049
data/RAF-DB/DATASET/test/4/test_0013_aligned.jpg,0.9375,0.0062,0.0136,0.0105,0.0212,0.0110
data/RAF-DB/DATASET/test/4/test_0014_aligned.jpg,0.9454,0.0107,0.0101,0.0054,0.0193,0.0091
data/RAF-DB/DATASET/test/1/test_0015_aligned.jpg,0.1209,0.6890,0.0106,0.0275,0.0174,0.1346
data/RAF-DB/DATASET/test/4/test_0016_aligned.jpg,0.8036,0.0502,0.0923,0.0142,0.0233,0.0165
data/RAF-DB/DATASET/test/6/test_0017_aligned.jpg,0.1075,0.0085,0.2921,0.5754,0.0097,0.0069
data/RAF-DB/DATASET/test/3/test_0018_aligned.jpg,0.0841,0.0026,0.0329,0.8141,0.0602,0.0061
data/RAF-DB/DATASET/test/4/test_0019_aligned.jpg,0.9539,0.0135,0.0029,0.0107,0.0074,0.0115
data/RAF-DB/DATASET/test/4/test_0020_aligned.jpg,0.8732,0.0197,0.0324,0.0595,0.0080,0.0072
data/RAF-DB/DATASET/test/4/test_0021_aligned.jpg,0.8790,0.0237,0.0763,0.0023,0.0122,0.0065
data/RAF-DB/DATASET/test/5/test_0022_aligned.jpg,0.0011,0.0152,0.9420,0.0123,0.0067,0.0227
data/RAF-DB/DATASET/test/1/test_0023_aligned.jpg,0.8073,0.0565,0.0412,0.0257,0.0220,0.0473
data/RAF-DB/DATASET/test/5/test_0024_aligned.jpg,0.0134,0.0044,0.9731,0.0018,0.0024,0.0048
data/RAF-DB/DATASET/test/4/test_0025_aligned.jpg,0.4059,0.0074,0.1132,0.4406,0.0104,0.0225
data/RAF-DB/DATASET/test/4/test_0026_aligned.jpg,0.9574,0.0164,0.0029,0.0049,0.0100,0.0083
data/RAF-DB/DATASET/test/6/test_0027_aligned.jpg,0.1080,0.0202,0.0068,0.8432,0.0084,0.0134
data/RAF-DB/DATASET/test/4/test_0028_aligned.jpg,0.2738,0.0139,0.6172,0.0783,0.0081,0.0087
data/RAF-DB/DATASET/test/4/test_0029_aligned.jpg,0.9065,0.0453,0.0015,0.0146,0.0117,0.0205
data/RAF-DB/DATASET/test/5/test_0030_aligned.jpg,0.1417,0.0008,0.8199,0.0209,0.0120,0.0047
data/RAF-DB/DATASET/test/5/test_0031_aligned.jpg,0.3368,0.0410,0.4252,0.0529,0.0139,0.1302
data/RAF-DB/DATASET/test/4/test_0032_aligned.jpg,0.9311,0.0193,0.0029,0.0145,0.0217,0.0105
data/RAF-DB/DATASET/test/4/test_0033_aligned.jpg,0.9338,0.0207,0.0065,0.0204,0.0107,0.0080
data/RAF-DB/DATASET/test/1/test_0034_aligned.jpg,0.0446,0.7386,0.0044,0.0326,0.0188,0.1610
