filepath,happiness,surprise,sadness,anger,disgust,fear
data/AffectNet/test/Anger/image0000006.jpg,0.0016,0.1735,0.0583,0.0582,0.6854,0.0230
data/AffectNet/test/Anger/image0000060.jpg,0.0040,0.1999,0.1072,0.2185,0.0244,0.4460
data/AffectNet/test/Anger/image0000061.jpg,0.0128,0.1095,0.0215,0.6894,0.0446,0.1222
data/AffectNet/test/Anger/image0000066.jpg,0.0034,0.0034,0.0666,0.1010,0.8106,0.0150
data/AffectNet/test/Anger/image0000106.jpg,0.0087,0.0238,0.3793,0.4332,0.0102,0.1449
data/AffectNet/test/Anger/image0000132.jpg,0.0012,0.0750,0.0412,0.3457,0.0837,0.4531
data/AffectNet/test/Anger/image0000138.jpg,0.0059,0.0139,0.1079,0.7259,0.1057,0.0407
data/AffectNet/test/Anger/image0000182.jpg,0.0101,0.0725,0.6389,0.0739,0.0394,0.1653
data/AffectNet/test/Anger/image0000195.jpg,0.0045,0.0131,0.7962,0.1281,0.0442,0.0139
data/AffectNet/test/Anger/image0000213.jpg,0.0171,0.1777,0.2034,0.2993,0.1842,0.1184
data/AffectNet/test/Anger/image0000228.jpg,0.0027,0.2911,0.1342,0.3870,0.0625,0.1224
data/AffectNet/test/Anger/image0000294.jpg,0.0021,0.0287,0.0396,0.5937,0.2568,0.0790
data/AffectNet/test/Anger/image0000333.jpg,0.0063,0.0320,0.0378,0.3883,0.4804,0.0551
data/AffectNet/test/Anger/image0000343.jpg,0.0033,0.4400,0.0494,0.0706,0.1013,0.3355
data/AffectNet/test/Anger/image0000346.jpg,0.0018,0.0391,0.0169,0.0161,0.0097,0.9163
data/AffectNet/test/Anger/image0000356.jpg,0.0228,0.0566,0.6453,0.2183,0.0348,0.0221
data/AffectNet/test/Anger/image0000368.jpg,0.0096,0.5220,0.1336,0.0647,0.0566,0.2134
data/AffectNet/test/Anger/image0000374.jpg,0.0602,0.0029,0.0552,0.3721,0.4998,0.0098
data/AffectNet/test/Anger/image0000390.jpg,0.0016,0.0111,0.1955,0.7641,0.0134,0.0142
data/AffectNet/test/Anger/image0000399.jpg,0.0014,0.0261,0.6970,0.2035,0.0520,0.0201
