filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0028649.png,0.0031,0.0205,0.0065,0.8721,0.0769,0.0209
data/ferplus/fer2013plus/fer2013/test/anger/fer0028678.png,0.0011,0.0010,0.0029,0.9804,0.0106,0.0041
data/ferplus/fer2013plus/fer2013/test/anger/fer0028680.png,0.0105,0.0553,0.0292,0.6912,0.1451,0.0687
data/ferplus/fer2013plus/fer2013/test/anger/fer0028719.png,0.0459,0.0434,0.1014,0.7639,0.0213,0.0240
data/ferplus/fer2013plus/fer2013/test/anger/fer0028720.png,0.0060,0.0039,0.1231,0.6377,0.2097,0.0197
data/ferplus/fer2013plus/fer2013/test/anger/fer0028729.png,0.0281,0.2802,0.0014,0.6366,0.0054,0.0483
data/ferplus/fer2013plus/fer2013/test/anger/fer0028732.png,0.0171,0.0110,0.0121,0.9201,0.0027,0.0371
data/ferplus/fer2013plus/fer2013/test/anger/fer0028733.png,0.0120,0.0521,0.1698,0.5377,0.0571,0.1713
data/ferplus/fer2013plus/fer2013/test/anger/fer0028737.png,0.0108,0.0089,0.0221,0.8564,0.0591,0.0428
data/ferplus/fer2013plus/fer2013/test/anger/fer0028742.png,0.0112,0.7842,0.0009,0.0848,0.0020,0.1169
data/ferplus/fer2013plus/fer2013/test/anger/fer0028749.png,0.0380,0.2738,0.0825,0.4392,0.0750,0.0915
data/ferplus/fer2013plus/fer2013/test/anger/fer0028760.png,0.0082,0.0151,0.0179,0.1102,0.8384,0.0102
data/ferplus/fer2013plus/fer2013/test/anger/fer0028780.png,0.0973,0.1580,0.0410,0.6302,0.0579,0.0156
data/ferplus/fer2013plus/fer2013/test/anger/fer0028789.png,0.0053,0.0191,0.0127,0.8403,0.0783,0.0443
data/ferplus/fer2013plus/fer2013/test/anger/fer0028796.png,0.0472,0.0369,0.0015,0.8699,0.0099,0.0346
data/ferplus/fer2013plus/fer2013/test/anger/fer0028814.png,0.0056,0.0116,0.1357,0.5061,0.3002,0.0407
data/ferplus/fer2013plus/fer2013/test/anger/fer0028836.png,0.0154,0.0089,0.0181,0.9336,0.0042,0.0199
data/ferplus/fer2013plus/fer2013/test/anger/fer0028849.png,0.0347,0.1984,0.3113,0.1989,0.1581,0.0985
data/ferplus/fer2013plus/fer2013/test/anger/fer0028850.png,0.0056,0.2798,0.0327,0.1699,0.0190,0.4930
data/ferplus/fer2013plus/fer2013/test/anger/fer0028862.png,0.0160,0.0073,0.0089,0.8752,0.0861,0.0065
data/ferplus/fer2013plus/fer2013/test/anger/fer0028866.png,0.1177,0.0124,0.0710,0.7849,0.0073,0.0067
data/ferplus/fer2013plus/fer2013/test/anger/fer0028871.png,0.0395,0.1067,0.6017,0.1253,0.0770,0.0498
data/ferplus/fer2013plus/fer2013/test/anger/fer0028876.png,0.0042,0.0037,0.0081,0.9616,0.0079,0.0144
data/ferplus/fer2013plus/fer2013/test/anger/fer0028881.png,0.0020,0.0267,0.0015,0.9393,0.0034,0.0272
data/ferplus/fer2013plus/fer2013/test/anger/fer0028886.png,0.0018,0.0023,0.0314,0.8775,0.0821,0.0049
data/ferplus/fer2013plus/fer2013/test/anger/fer0028898.png,0.3111,0.0036,0.4285,0.0363,0.2056,0.0150
data/ferplus/fer2013plus/fer2013/test/anger/fer0028900.png,0.0015,0.0017,0.0008,0.9830,0.0011,0.0119
data/ferplus/fer2013plus/fer2013/test/anger/fer0028903.png,0.0181,0.0482,0.0146,0.7900,0.0170,0.1121
data/ferplus/fer2013plus/fer2013/test/anger/fer0028904.png,0.0097,0.2582,0.0033,0.6261,0.0054,0.0972
data/ferplus/fer2013plus/fer2013/test/anger/fer0028924.png,0.0060,0.0487,0.0422,0.7365,0.1433,0.0233
data/ferplus/fer2013plus/fer2013/test/anger/fer0028942.png,0.0200,0.0099,0.0037,0.9049,0.0498,0.0116
data/ferplus/fer2013plus/fer2013/test/anger/fer0028962.png,0.0036,0.0273,0.1785,0.7352,0.0305,0.0249
data/ferplus/fer2013plus/fer2013/test/anger/fer0028970.png,0.0075,0.0064,0.0181,0.4408,0.4892,0.0380
data/ferplus/fer2013plus/fer2013/test/anger/fer0028972.png,0.0060,0.4116,0.0007,0.5110,0.0028,0.0678
data/ferplus/fer2013plus/fer2013/test/anger/fer0029018.png,0.1653,0.0468,0.4249,0.1373,0.0844,0.1413
data/ferplus/fer2013plus/fer2013/test/anger/fer0029032.png,0.0170,0.0054,0.0154,0.6987,0.2521,0.0114
data/ferplus/fer2013plus/fer2013/test/anger/fer0029037.png,0.0013,0.0067,0.0025,0.9335,0.0249,0.0311
data/ferplus/fer2013plus/fer2013/test/anger/fer0029048.png,0.8098,0.0140,0.0120,0.0869,0.0632,0.0141
data/ferplus/fer2013plus/fer2013/test/anger/fer0029063.png,0.0100,0.1365,0.0038,0.8412,0.0009,0.0076
data/ferplus/fer2013plus/fer2013/test/anger/fer0029073.png,0.0083,0.0581,0.0800,0.8038,0.0313,0.0185
data/ferplus/fer2013plus/fer2013/test/anger/fer0029079.png,0.0009,0.0082,0.0107,0.8781,0.0679,0.0342
data/ferplus/fer2013plus/fer2013/test/anger/fer0029084.png,0.0078,0.0101,0.3872,0.4961,0.0886,0.0102
data/ferplus/fer2013plus/fer2013/test/anger/fer0029086.png,0.0133,0.1447,0.0077,0.6705,0.1104,0.0533
data/ferplus/fer2013plus/fer2013/test/anger/fer0029096.png,0.0707,0.0269,0.1994,0.6164,0.0217,0.0649
data/ferplus/fer2013plus/fer2013/test/anger/fer0029100.png,0.0061,0.7379,0.0057,0.0398,0.0046,0.2059
data/ferplus/fer2013plus/fer2013/test/anger/fer0029156.png,0.0322,0.4078,0.0498,0.3482,0.0421,0.1200
data/ferplus/fer2013plus/fer2013/test/anger/fer0029168.png,0.0986,0.4353,0.0430,0.3301,0.0261,0.0668
data/ferplus/fer2013plus/fer2013/test/anger/fer0029172.png,0.0018,0.2402,0.0514,0.2253,0.0298,0.4516
data/ferplus/fer2013plus/fer2013/test/anger/fer0029195.png,0.0929,0.0557,0.4837,0.2721,0.0103,0.0854
data/ferplus/fer2013plus/fer2013/test/anger/fer0029196.png,0.0034,0.0594,0.0816,0.7508,0.0240,0.0808
data/ferplus/fer2013plus/fer2013/test/anger/fer0029201.png,0.0072,0.4181,0.0884,0.3255,0.0238,0.1369
data/ferplus/fer2013plus/fer2013/test/anger/fer0029248.png,0.0894,0.0361,0.3085,0.4743,0.0132,0.0785
data/ferplus/fer2013plus/fer2013/test/anger/fer0029254.png,0.0025,0.0069,0.3324,0.6382,0.0125,0.0076
data/ferplus/fer2013plus/fer2013/test/anger/fer0029270.png,0.0232,0.0040,0.0044,0.9246,0.0267,0.0171
data/ferplus/fer2013plus/fer2013/test/anger/fer0029276.png,0.0036,0.0073,0.0228,0.8874,0.0674,0.0116
data/ferplus/fer2013plus/fer2013/test/anger/fer0029295.png,0.0736,0.0132,0.3267,0.4294,0.0173,0.1397
data/ferplus/fer2013plus/fer2013/test/anger/fer0029311.png,0.0353,0.1411,0.0097,0.7748,0.0135,0.0256
data/ferplus/fer2013plus/fer2013/test/anger/fer0029314.png,0.0373,0.0299,0.5389,0.3178,0.0315,0.0446
data/ferplus/fer2013plus/fer2013/test/anger/fer0029318.png,0.0097,0.0246,0.0096,0.8552,0.0483,0.0527
data/ferplus/fer2013plus/fer2013/test/anger/fer0029319.png,0.1196,0.0108,0.0311,0.6028,0.2228,0.0129
data/ferplus/fer2013plus/fer2013/test/anger/fer0029337.png,0.0153,0.0101,0.4995,0.4306,0.0282,0.0163
data/ferplus/fer2013plus/fer2013/test/anger/fer0029340.png,0.0093,0.0134,0.7157,0.1716,0.0116,0.0785
data/ferplus/fer2013plus/fer2013/test/anger/fer0029348.png,0.0054,0.0070,0.0087,0.8969,0.0695,0.0124
data/ferplus/fer2013plus/fer2013/test/anger/fer0029363.png,0.0030,0.0971,0.1351,0.6131,0.0342,0.1174
data/ferplus/fer2013plus/fer2013/test/anger/fer0029364.png,0.0025,0.0251,0.1457,0.7774,0.0123,0.0370
data/ferplus/fer2013plus/fer2013/test/anger/fer0029379.png,0.0442,0.1807,0.0290,0.6890,0.0281,0.0290
data/ferplus/fer2013plus/fer2013/test/anger/fer0029383.png,0.0039,0.1441,0.2063,0.4722,0.0730,0.1005
data/ferplus/fer2013plus/fer2013/test/anger/fer0029389.png,0.0118,0.0027,0.0456,0.9138,0.0121,0.0140
data/ferplus/fer2013plus/fer2013/test/anger/fer0029393.png,0.0021,0.0018,0.0115,0.8487,0.1311,0.0049
data/ferplus/fer2013plus/fer2013/test/anger/fer0029398.png,0.0021,0.0033,0.2338,0.7407,0.0156,0.0045
data/ferplus/fer2013plus/fer2013/test/anger/fer0029408.png,0.0016,0.0092,0.0186,0.9149,0.0419,0.0139
data/ferplus/fer2013plus/fer2013/test/anger/fer0029421.png,0.0022,0.0655,0.0198,0.9015,0.0026,0.0084
data/ferplus/fer2013plus/fer2013/test/anger/fer0029435.png,0.0157,0.0107,0.0241,0.9043,0.0134,0.0319
data/ferplus/fer2013plus/fer2013/test/anger/fer0029448.png,0.0058,0.0310,0.0091,0.7311,0.1157,0.1072
data/ferplus/fer2013plus/fer2013/test/anger/fer0029451.png,0.0067,0.0114,0.0118,0.9348,0.0119,0.0234
data/ferplus/fer2013plus/fer2013/test/anger/fer0029455.png,0.0049,0.0403,0.3347,0.4470,0.0650,0.1080
data/ferplus/fer2013plus/fer2013/test/anger/fer0029460.png,0.0116,0.0496,0.0018,0.9125,0.0009,0.0236
data/ferplus/fer2013plus/fer2013/test/anger/fer0029472.png,0.0100,0.0024,0.0014,0.9500,0.0161,0.0200
data/ferplus/fer2013plus/fer2013/test/anger/fer0029476.png,0.0038,0.0072,0.0026,0.9689,0.0030,0.0146
data/ferplus/fer2013plus/fer2013/test/anger/fer0029482.png,0.0507,0.4603,0.0301,0.3318,0.0106,0.1165
data/ferplus/fer2013plus/fer2013/test/anger/fer0029498.png,0.0009,0.0007,0.0092,0.0925,0.8957,0.0009
data/ferplus/fer2013plus/fer2013/test/anger/fer0029501.png,0.0223,0.5590,0.1592,0.1194,0.0245,0.1155
data/ferplus/fer2013plus/fer2013/test/anger/fer0029502.png,0.0034,0.0189,0.1501,0.4649,0.3562,0.0065
data/ferplus/fer2013plus/fer2013/test/anger/fer0029508.png,0.0071,0.0014,0.0078,0.9327,0.0394,0.0117
data/ferplus/fer2013plus/fer2013/test/anger/fer0029515.png,0.0054,0.1284,0.0023,0.7689,0.0149,0.0801
data/ferplus/fer2013plus/fer2013/test/anger/fer0029522.png,0.0600,0.0334,0.0251,0.8483,0.0089,0.0243
