filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0001_aligned.jpg,0.0005,0.0019,0.9829,0.0016,0.0100,0.0030
data/RAF-DB/DATASET/test/1/test_0002_aligned.jpg,0.0008,0.8978,0.0208,0.0032,0.0161,0.0613
data/RAF-DB/DATASET/test/4/test_0003_aligned.jpg,0.3041,0.0331,0.3446,0.0681,0.2371,0.0131
data/RAF-DB/DATASET/test/1/test_0004_aligned.jpg,0.0055,0.9087,0.0102,0.0238,0.0326,0.0192
data/RAF-DB/DATASET/test/5/test_0005_aligned.jpg,0.0019,0.0054,0.9826,0.0011,0.0044,0.0047
data/RAF-DB/DATASET/test/5/test_0006_aligned.jpg,0.0015,0.0121,0.9303,0.0016,0.0445,0.0099
data/RAF-DB/DATASET/test/3/test_0007_aligned.jpg,0.0044,0.0055,0.0066,0.3839,0.5919,0.0077
data/RAF-DB/DATASET/test/1/test_0008_aligned.jpg,0.0003,0.9701,0.0004,0.0085,0.0040,0.0166
data/RAF-DB/DATASET/test/4/test_0009_aligned.jpg,0.9137,0.0061,0.0086,0.0103,0.0422,0.0191
data/RAF-DB/DATASET/test/4/test_0010_aligned.jpg,0.9349,0.0074,0.0085,0.0129,0.0111,0.0252
data/RAF-DB/DATASET/test/3/test_0011_aligned.jpg,0.0072,0.0073,0.0081,0.0117,0.9634,0.0023
data/RAF-DB/DATASET/test/4/test_0012_aligned.jpg,0.9255,0.0054,0.0089,0.0260,0.0115,0.0226
data/RAF-DB/DATASET/test/4/test_0013_aligned.jpg,0.9128,0.0066,0.0215,0.0095,0.0232,0.0266
data/RAF-DB/DATASET/test/4/test_0014_aligned.jpg,0.9103,0.0104,0.0169,0.0219,0.0192,0.0214
data/RAF-DB/DATASET/test/1/test_0015_aligned.jpg,0.0008,0.9420,0.0019,0.0148,0.0047,0.0359
data/RAF-DB/DATASET/test/4/test_0016_aligned.jpg,0.8733,0.0226,0.0467,0.0143,0.0236,0.0196
data/RAF-DB/DATASET/test/6/test_0017_aligned.jpg,0.0278,0.0414,0.0316,0.7999,0.0413,0.0580
data/RAF-DB/DATASET/test/3/test_0018_aligned.jpg,0.0170,0.0053,0.0177,0.4750,0.4758,0.0092
data/RAF-DB/DATASET/test/4/test_0019_aligned.jpg,0.9267,0.0127,0.0042,0.0165,0.0155,0.0245
data/RAF-DB/DATASET/test/4/test_0020_aligned.jpg,0.8184,0.0869,0.0148,0.0144,0.0154,0.0500
data/RAF-DB/DATASET/test/4/test_0021_aligned.jpg,0.9351,0.0079,0.0059,0.0072,0.0232,0.0208
data/RAF-DB/DATASET/test/5/test_0022_aligned.jpg,0.0053,0.0075,0.9462,0.0047,0.0122,0.0242
data/RAF-DB/DATASET/test/1/test_0023_aligned.jpg,0.1070,0.2890,0.0415,0.0902,0.1870,0.2854
data/RAF-DB/DATASET/test/5/test_0024_aligned.jpg,0.0298,0.0324,0.8812,0.0014,0.0287,0.0264
data/RAF-DB/DATASET/test/4/test_0025_aligned.jpg,0.8220,0.0067,0.0369,0.0888,0.0127,0.0329
data/RAF-DB/DATASET/test/4/test_0026_aligned.jpg,0.9095,0.0135,0.0116,0.0261,0.0150,0.0243
data/RAF-DB/DATASET/test/6/test_0027_aligned.jpg,0.0177,0.0028,0.0042,0.9571,0.0089,0.0093
data/RAF-DB/DATASET/test/4/test_0028_aligned.jpg,0.0134,0.0446,0.7935,0.0170,0.0624,0.0691
data/RAF-DB/DATASET/test/4/test_0029_aligned.jpg,0.9114,0.0158,0.0090,0.0077,0.0289,0.0272
data/RAF-DB/DATASET/test/5/test_0030_aligned.jpg,0.0259,0.0071,0.9280,0.0035,0.0236,0.0119
data/RAF-DB/DATASET/test/5/test_0031_aligned.jpg,0.0031,0.0164,0.6077,0.0844,0.0310,0.2573
data/RAF-DB/DATASET/test/4/test_0032_aligned.jpg,0.9147,0.0063,0.0054,0.0119,0.0525,0.0092
data/RAF-DB/DATASET/test/4/test_0033_aligned.jpg,0.9406,0.0035,0.0059,0.0183,0.0237,0.0079
data/RAF-DB/DATASET/test/1/test_0034_aligned.jpg,0.0053,0.8721,0.0038,0.0075,0.0030,0.1083
data/RAF-DB/DATASET/test/1/test_0035_aligned.jpg,0.0188,0.2681,0.0364,0.5234,0.0915,0.0617
data/RAF-DB/DATASET/test/5/test_0036_aligned.jpg,0.0021,0.0087,0.9580,0.0024,0.0238,0.0051
data/RAF-DB/DATASET/test/6/test_0037_aligned.jpg,0.0018,0.0025,0.0030,0.9652,0.0142,0.0133
data/RAF-DB/DATASET/test/4/test_0038_aligned.jpg,0.9251,0.0280,0.0031,0.0114,0.0182,0.0141
data/RAF-DB/DATASET/test/5/test_0039_aligned.jpg,0.0431,0.1012,0.7607,0.0139,0.0094,0.0717
data/RAF-DB/DATASET/test/4/test_0040_aligned.jpg,0.6952,0.1114,0.0018,0.0270,0.0123,0.1522
data/RAF-DB/DATASET/test/4/test_0041_aligned.jpg,0.9468,0.0045,0.0136,0.0080,0.0096,0.0176
data/RAF-DB/DATASET/test/6/test_0042_aligned.jpg,0.0230,0.0329,0.2460,0.5878,0.0727,0.0376
data/RAF-DB/DATASET/test/1/test_0043_aligned.jpg,0.0001,0.9799,0.0008,0.0018,0.0043,0.0130
data/RAF-DB/DATASET/test/4/test_0044_aligned.jpg,0.0993,0.0390,0.4541,0.1673,0.0753,0.1649
data/RAF-DB/DATASET/test/5/test_0045_aligned.jpg,0.1754,0.0155,0.7305,0.0174,0.0155,0.0458
data/RAF-DB/DATASET/test/4/test_0046_aligned.jpg,0.9335,0.0035,0.0044,0.0069,0.0351,0.0167
data/RAF-DB/DATASET/test/4/test_0047_aligned.jpg,0.9454,0.0087,0.0041,0.0104,0.0181,0.0133
data/RAF-DB/DATASET/test/4/test_0048_aligned.jpg,0.9252,0.0079,0.0098,0.0149,0.0221,0.0201
data/RAF-DB/DATASET/test/5/test_0049_aligned.jpg,0.0366,0.0277,0.4843,0.0545,0.3756,0.0213
data/RAF-DB/DATASET/test/4/test_0050_aligned.jpg,0.9155,0.0111,0.0351,0.0093,0.0160,0.0130
data/RAF-DB/DATASET/test/4/test_0051_aligned.jpg,0.9072,0.0116,0.0057,0.0147,0.0186,0.0422
data/RAF-DB/DATASET/test/4/test_0052_aligned.jpg,0.7084,0.0362,0.0932,0.0383,0.1108,0.0131
data/RAF-DB/DATASET/test/4/test_0053_aligned.jpg,0.9204,0.0201,0.0049,0.0137,0.0264,0.0145
data/RAF-DB/DATASET/test/4/test_0054_aligned.jpg,0.1516,0.2094,0.2513,0.0990,0.0477,0.2409
data/RAF-DB/DATASET/test/4/test_0055_aligned.jpg,0.9162,0.0059,0.0184,0.0159,0.0328,0.0107
data/RAF-DB/DATASET/test/4/test_0056_aligned.jpg,0.2651,0.0504,0.4029,0.0311,0.0759,0.1745
data/RAF-DB/DATASET/test/6/test_0057_aligned.jpg,0.0039,0.0243,0.0023,0.4472,0.4969,0.0253
data/RAF-DB/DATASET/test/4/test_0058_aligned.jpg,0.9352,0.0139,0.0031,0.0048,0.0160,0.0270
data/RAF-DB/DATASET/test/1/test_0059_aligned.jpg,0.0001,0.0963,0.0457,0.0013,0.0095,0.8471
data/RAF-DB/DATASET/test/4/test_0060_aligned.jpg,0.9328,0.0061,0.0071,0.0313,0.0123,0.0103
data/RAF-DB/DATASET/test/4/test_0061_aligned.jpg,0.9351,0.0104,0.0062,0.0242,0.0176,0.0065
data/RAF-DB/DATASET/test/5/test_0062_aligned.jpg,0.0061,0.0051,0.0956,0.0142,0.8673,0.0116
data/RAF-DB/DATASET/test/4/test_0063_aligned.jpg,0.8995,0.0114,0.0332,0.0090,0.0397,0.0072
data/RAF-DB/DATASET/test/4/test_0064_aligned.jpg,0.7315,0.0177,0.1985,0.0063,0.0167,0.0293
data/RAF-DB/DATASET/test/4/test_0065_aligned.jpg,0.9342,0.0084,0.0026,0.0128,0.0261,0.0159
data/RAF-DB/DATASET/test/4/test_0066_aligned.jpg,0.9098,0.0116,0.0227,0.0033,0.0201,0.0324
data/RAF-DB/DATASET/test/4/test_0067_aligned.jpg,0.9081,0.0080,0.0183,0.0125,0.0250,0.0281
data/RAF-DB/DATASET/test/4/test_0068_aligned.jpg,0.8302,0.0065,0.0511,0.0165,0.0791,0.0166
data/RAF-DB/DATASET/test/5/test_0069_aligned.jpg,0.0026,0.0068,0.9693,0.0034,0.0076,0.0102
data/RAF-DB/DATASET/test/5/test_0070_aligned.jpg,0.0147,0.0945,0.8256,0.0199,0.0298,0.0154
