filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/anger/fer0028649.png,0.1013,0.1610,0.0546,0.5971,0.0626,0.0234
data/ferplus/fer2013plus/fer2013/test/anger/fer0028678.png,0.1303,0.0517,0.0619,0.6757,0.0505,0.0298
data/ferplus/fer2013plus/fer2013/test/anger/fer0028680.png,0.1275,0.0443,0.1744,0.4470,0.1288,0.0779
data/ferplus/fer2013plus/fer2013/test/anger/fer0028719.png,0.0807,0.1024,0.0868,0.6698,0.0373,0.0230
data/ferplus/fer2013plus/fer2013/test/anger/fer0028720.png,0.0592,0.0205,0.1186,0.4633,0.2998,0.0385
data/ferplus/fer2013plus/fer2013/test/anger/fer0028729.png,0.2110,0.2589,0.0432,0.4344,0.0127,0.0398
data/ferplus/fer2013plus/fer2013/test/anger/fer0028732.png,0.1713,0.0668,0.0948,0.5911,0.0081,0.0679
data/ferplus/fer2013plus/fer2013/test/anger/fer0028733.png,0.0613,0.0576,0.3964,0.4180,0.0438,0.0228
data/ferplus/fer2013plus/fer2013/test/anger/fer0028737.png,0.1900,0.0238,0.0847,0.6120,0.0353,0.0542
data/ferplus/fer2013plus/fer2013/test/anger/fer0028742.png,0.1525,0.4979,0.0757,0.2089,0.0416,0.0234
data/ferplus/fer2013plus/fer2013/test/anger/fer0028749.png,0.3414,0.0690,0.0957,0.4149,0.0520,0.0270
data/ferplus/fer2013plus/fer2013/test/anger/fer0028760.png,0.0812,0.1174,0.0907,0.2472,0.4463,0.0171
data/ferplus/fer2013plus/fer2013/test/anger/fer0028780.png,0.2635,0.0624,0.0577,0.5369,0.0635,0.0160
data/ferplus/fer2013plus/fer2013/test/anger/fer0028789.png,0.0856,0.0881,0.0674,0.6513,0.0229,0.0847
data/ferplus/fer2013plus/fer2013/test/anger/fer0028796.png,0.2808,0.1356,0.0280,0.3694,0.0258,0.1605
data/ferplus/fer2013plus/fer2013/test/anger/fer0028814.png,0.0791,0.0401,0.1070,0.3712,0.3922,0.0103
data/ferplus/fer2013plus/fer2013/test/anger/fer0028836.png,0.1533,0.0372,0.0833,0.6755,0.0136,0.0371
data/ferplus/fer2013plus/fer2013/test/anger/fer0028849.png,0.0909,0.0791,0.2232,0.2253,0.2756,0.1059
data/ferplus/fer2013plus/fer2013/test/anger/fer0028850.png,0.0417,0.2579,0.1253,0.3547,0.0214,0.1990
data/ferplus/fer2013plus/fer2013/test/anger/fer0028862.png,0.1975,0.0669,0.0465,0.6083,0.0540,0.0267
data/ferplus/fer2013plus/fer2013/test/anger/fer0028866.png,0.0633,0.0360,0.0900,0.7874,0.0136,0.0096
data/ferplus/fer2013plus/fer2013/test/anger/fer0028871.png,0.4699,0.1170,0.1326,0.2388,0.0176,0.0242
data/ferplus/fer2013plus/fer2013/test/anger/fer0028876.png,0.1092,0.0268,0.0867,0.7126,0.0219,0.0428
data/ferplus/fer2013plus/fer2013/test/anger/fer0028881.png,0.0983,0.1001,0.0553,0.6183,0.0196,0.1085
data/ferplus/fer2013plus/fer2013/test/anger/fer0028886.png,0.1054,0.0359,0.1014,0.6978,0.0447,0.0147
