filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0001_aligned.jpg,0.1913,0.0439,0.6616,0.0328,0.0267,0.0436
data/RAF-DB/DATASET/test/1/test_0002_aligned.jpg,0.0637,0.6062,0.1114,0.0561,0.0536,0.1091
data/RAF-DB/DATASET/test/4/test_0003_aligned.jpg,0.4030,0.0622,0.3895,0.0268,0.1104,0.0080
data/RAF-DB/DATASET/test/1/test_0004_aligned.jpg,0.2243,0.5921,0.0447,0.0613,0.0536,0.0241
data/RAF-DB/DATASET/test/5/test_0005_aligned.jpg,0.1179,0.0994,0.6737,0.0215,0.0659,0.0216
data/RAF-DB/DATASET/test/5/test_0006_aligned.jpg,0.0898,0.0503,0.6298,0.0485,0.1391,0.0426
data/RAF-DB/DATASET/test/3/test_0007_aligned.jpg,0.1212,0.0363,0.0341,0.2858,0.5031,0.0194
data/RAF-DB/DATASET/test/1/test_0008_aligned.jpg,0.1443,0.6211,0.0715,0.0719,0.0562,0.0349
data/RAF-DB/DATASET/test/4/test_0009_aligned.jpg,0.6995,0.0767,0.0775,0.0339,0.0634,0.0490
data/RAF-DB/DATASET/test/4/test_0010_aligned.jpg,0.6598,0.0393,0.1497,0.0487,0.0427,0.0598
data/RAF-DB/DATASET/test/3/test_0011_aligned.jpg,0.2058,0.0476,0.0552,0.0911,0.5862,0.0142
data/RAF-DB/DATASET/test/4/test_0012_aligned.jpg,0.7163,0.0408,0.0757,0.0778,0.0375,0.0519
data/RAF-DB/DATASET/test/4/test_0013_aligned.jpg,0.7135,0.0574,0.0806,0.0523,0.0596,0.0365
data/RAF-DB/DATASET/test/4/test_0014_aligned.jpg,0.7271,0.0746,0.0704,0.0424,0.0501,0.0354
data/RAF-DB/DATASET/test/1/test_0015_aligned.jpg,0.1824,0.6585,0.0416,0.0659,0.0309,0.0208
data/RAF-DB/DATASET/test/4/test_0016_aligned.jpg,0.6659,0.0966,0.1280,0.0351,0.0409,0.0335
data/RAF-DB/DATASET/test/6/test_0017_aligned.jpg,0.1922,0.0697,0.2189,0.3854,0.1195,0.0144
data/RAF-DB/DATASET/test/3/test_0018_aligned.jpg,0.0710,0.0290,0.0365,0.3957,0.4527,0.0151
data/RAF-DB/DATASET/test/4/test_0019_aligned.jpg,0.7181,0.0594,0.0851,0.0419,0.0546,0.0409
data/RAF-DB/DATASET/test/4/test_0020_aligned.jpg,0.6259,0.1063,0.0962,0.0471,0.1025,0.0221
data/RAF-DB/DATASET/test/4/test_0021_aligned.jpg,0.6808,0.0850,0.1180,0.0321,0.0514,0.0328
data/RAF-DB/DATASET/test/5/test_0022_aligned.jpg,0.1203,0.0781,0.6322,0.0638,0.0354,0.0702
data/RAF-DB/DATASET/test/1/test_0023_aligned.jpg,0.4150,0.3135,0.0895,0.0315,0.0637,0.0867
data/RAF-DB/DATASET/test/5/test_0024_aligned.jpg,0.2358,0.0485,0.6347,0.0116,0.0441,0.0253
data/RAF-DB/DATASET/test/4/test_0025_aligned.jpg,0.4671,0.0394,0.1467,0.2762,0.0506,0.0200
