filepath,happiness,surprise,sadness,anger,disgust,fear
data/AffectNet/test/Anger/image0000006.jpg,0.1044,0.1720,0.4318,0.2030,0.0769,0.0119
data/AffectNet/test/Anger/image0000060.jpg,0.0384,0.0296,0.0915,0.8162,0.0056,0.0187
data/AffectNet/test/Anger/image0000061.jpg,0.0711,0.0362,0.0282,0.8246,0.0085,0.0314
data/AffectNet/test/Anger/image0000066.jpg,0.0526,0.0219,0.3174,0.5504,0.0344,0.0233
data/AffectNet/test/Anger/image0000106.jpg,0.0383,0.3211,0.3126,0.0783,0.0157,0.2339
data/AffectNet/test/Anger/image0000132.jpg,0.0355,0.3055,0.0875,0.5084,0.0113,0.0518
data/AffectNet/test/Anger/image0000138.jpg,0.0381,0.0350,0.0543,0.7887,0.0692,0.0148
data/AffectNet/test/Anger/image0000182.jpg,0.0417,0.0439,0.8198,0.0472,0.0137,0.0338
data/AffectNet/test/Anger/image0000195.jpg,0.0297,0.0084,0.8719,0.0710,0.0115,0.0075
data/AffectNet/test/Anger/image0000213.jpg,0.0850,0.0322,0.6707,0.1660,0.0349,0.0113
data/AffectNet/test/Anger/image0000228.jpg,0.0722,0.6881,0.0364,0.1298,0.0095,0.0640
data/AffectNet/test/Anger/image0000294.jpg,0.0295,0.0114,0.0517,0.8928,0.0063,0.0083
data/AffectNet/test/Anger/image0000333.jpg,0.0247,0.0135,0.0371,0.8966,0.0132,0.0149
data/AffectNet/test/Anger/image0000343.jpg,0.0570,0.1779,0.5917,0.1083,0.0283,0.0368
data/AffectNet/test/Anger/image0000346.jpg,0.1404,0.0731,0.4230,0.1242,0.0389,0.2003
data/AffectNet/test/Anger/image0000356.jpg,0.0281,0.0140,0.8236,0.1201,0.0084,0.0059
data/AffectNet/test/Anger/image0000368.jpg,0.0617,0.1918,0.3392,0.3453,0.0216,0.0404
data/AffectNet/test/Anger/image0000374.jpg,0.2066,0.0588,0.0634,0.5089,0.1498,0.0126
data/AffectNet/test/Anger/image0000390.jpg,0.0288,0.0099,0.0516,0.8953,0.0108,0.0037
data/AffectNet/test/Anger/image0000399.jpg,0.0347,0.0191,0.6910,0.2203,0.0245,0.0103
data/AffectNet/test/Anger/image0000407.jpg,0.0337,0.0287,0.0438,0.8559,0.0321,0.0058
data/AffectNet/test/Anger/image0000415.jpg,0.0464,0.0320,0.0268,0.8708,0.0136,0.0103
data/AffectNet/test/Anger/image0000416.jpg,0.2967,0.0745,0.4311,0.1219,0.0461,0.0299
data/AffectNet/test/Anger/image0000441.jpg,0.0302,0.0100,0.8566,0.0852,0.0083,0.0096
data/AffectNet/test/Anger/image0000450.jpg,0.1254,0.0500,0.0711,0.6668,0.0663,0.0203
data/AffectNet/test/Anger/image0000470.jpg,0.0482,0.0358,0.8663,0.0332,0.0030,0.0135
data/AffectNet/test/Anger/image0000511.jpg,0.0621,0.0231,0.0213,0.8634,0.0079,0.0222
data/AffectNet/test/Anger/image0000513.jpg,0.0405,0.0478,0.4756,0.3048,0.0990,0.0322
data/AffectNet/test/Anger/image0000593.jpg,0.0970,0.0925,0.0526,0.7181,0.0105,0.0293
data/AffectNet/test/Anger/image0000602.jpg,0.2687,0.0900,0.1340,0.2620,0.1848,0.0606
data/AffectNet/test/Anger/image0000690.jpg,0.0294,0.0155,0.9010,0.0394,0.0077,0.0069
data/AffectNet/test/Anger/image0000697.jpg,0.0840,0.1914,0.1632,0.4149,0.0840,0.0625
data/AffectNet/test/Anger/image0000722.jpg,0.0902,0.6150,0.0480,0.1993,0.0169,0.0306
data/AffectNet/test/Anger/image0000723.jpg,0.0889,0.0149,0.7317,0.1431,0.0061,0.0152
data/AffectNet/test/Anger/image0000758.jpg,0.0503,0.0191,0.0341,0.8855,0.0053,0.0057
data/AffectNet/test/Anger/image0000776.jpg,0.0887,0.0168,0.3864,0.3175,0.1832,0.0073
data/AffectNet/test/Anger/image0000825.jpg,0.0268,0.0375,0.8247,0.0566,0.0292,0.0254
data/AffectNet/test/Anger/image0000908.jpg,0.2199,0.1101,0.2241,0.3577,0.0561,0.0320
data/AffectNet/test/Anger/image0000923.jpg,0.0431,0.0466,0.6544,0.2174,0.0139,0.0246
data/AffectNet/test/Anger/image0000932.jpg,0.0767,0.0369,0.0460,0.8050,0.0201,0.0153
data/AffectNet/test/Anger/image0000949.jpg,0.0868,0.0350,0.2506,0.5937,0.0171,0.0168
data/AffectNet/test/Anger/image0000963.jpg,0.0364,0.0099,0.8029,0.1336,0.0074,0.0098
data/AffectNet/test/Anger/image0000965.jpg,0.0734,0.0393,0.0258,0.8356,0.0101,0.0158
data/AffectNet/test/Anger/image0000972.jpg,0.0500,0.1628,0.1691,0.5632,0.0169,0.0381
data/AffectNet/test/Anger/image0000996.jpg,0.0538,0.0468,0.6759,0.1600,0.0370,0.0266
data/AffectNet/test/Anger/image0001015.jpg,0.0435,0.0202,0.2689,0.1408,0.5124,0.0141
data/AffectNet/test/Anger/image0001021.jpg,0.0516,0.0218,0.2080,0.7048,0.0039,0.0099
data/AffectNet/test/Anger/image0001061.jpg,0.1753,0.0192,0.6722,0.0858,0.0268,0.0207
data/AffectNet/test/Anger/image0001062.jpg,0.0573,0.1728,0.0403,0.6792,0.0185,0.0319
