filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_0001_aligned.jpg,0.0709,0.0177,0.8721,0.0168,0.0106,0.0120
data/RAF-DB/DATASET/test/1/test_0002_aligned.jpg,0.0217,0.8989,0.0295,0.0129,0.0185,0.0185
data/RAF-DB/DATASET/test/4/test_0003_aligned.jpg,0.1026,0.0180,0.8120,0.0196,0.0437,0.0041
data/RAF-DB/DATASET/test/1/test_0004_aligned.jpg,0.0391,0.8675,0.0187,0.0299,0.0333,0.0115
data/RAF-DB/DATASET/test/5/test_0005_aligned.jpg,0.0313,0.0282,0.9024,0.0147,0.0132,0.0102
data/RAF-DB/DATASET/test/5/test_0006_aligned.jpg,0.0379,0.0373,0.8596,0.0295,0.0205,0.0152
data/RAF-DB/DATASET/test/3/test_0007_aligned.jpg,0.0754,0.0289,0.0375,0.6216,0.2168,0.0198
data/RAF-DB/DATASET/test/1/test_0008_aligned.jpg,0.0287,0.9152,0.0192,0.0170,0.0144,0.0054
data/RAF-DB/DATASET/test/4/test_0009_aligned.jpg,0.9190,0.0205,0.0147,0.0104,0.0170,0.0183
data/RAF-DB/DATASET/test/4/test_0010_aligned.jpg,0.8869,0.0134,0.0205,0.0151,0.0092,0.0549
data/RAF-DB/DATASET/test/3/test_0011_aligned.jpg,0.1454,0.0096,0.0156,0.0307,0.7934,0.0054
data/RAF-DB/DATASET/test/4/test_0012_aligned.jpg,0.9020,0.0179,0.0319,0.0280,0.0075,0.0126
data/RAF-DB/DATASET/test/4/test_0013_aligned.jpg,0.9133,0.0239,0.0234,0.0136,0.0147,0.0111
data/RAF-DB/DATASET/test/4/test_0014_aligned.jpg,0.9106,0.0242,0.0231,0.0166,0.0131,0.0125
data/RAF-DB/DATASET/test/1/test_0015_aligned.jpg,0.0261,0.8985,0.0142,0.0289,0.0168,0.0157
data/RAF-DB/DATASET/test/4/test_0016_aligned.jpg,0.8959,0.0327,0.0326,0.0155,0.0153,0.0080
data/RAF-DB/DATASET/test/6/test_0017_aligned.jpg,0.0743,0.0248,0.1576,0.6465,0.0851,0.0117
data/RAF-DB/DATASET/test/3/test_0018_aligned.jpg,0.0492,0.0278,0.0267,0.2566,0.6325,0.0072
data/RAF-DB/DATASET/test/4/test_0019_aligned.jpg,0.9195,0.0228,0.0179,0.0198,0.0096,0.0104
data/RAF-DB/DATASET/test/4/test_0020_aligned.jpg,0.8909,0.0445,0.0186,0.0192,0.0183,0.0085
data/RAF-DB/DATASET/test/4/test_0021_aligned.jpg,0.8877,0.0273,0.0302,0.0139,0.0248,0.0162
data/RAF-DB/DATASET/test/5/test_0022_aligned.jpg,0.0318,0.0291,0.8257,0.0439,0.0125,0.0570
data/RAF-DB/DATASET/test/1/test_0023_aligned.jpg,0.5269,0.2252,0.0849,0.0367,0.0686,0.0577
data/RAF-DB/DATASET/test/5/test_0024_aligned.jpg,0.1442,0.0233,0.7925,0.0089,0.0170,0.0140
data/RAF-DB/DATASET/test/4/test_0025_aligned.jpg,0.6502,0.0228,0.0584,0.2063,0.0433,0.0190
data/RAF-DB/DATASET/test/4/test_0026_aligned.jpg,0.9022,0.0226,0.0316,0.0197,0.0115,0.0126
data/RAF-DB/DATASET/test/6/test_0027_aligned.jpg,0.0750,0.0566,0.0235,0.8167,0.0093,0.0189
data/RAF-DB/DATASET/test/4/test_0028_aligned.jpg,0.3397,0.0126,0.4749,0.0903,0.0726,0.0099
data/RAF-DB/DATASET/test/4/test_0029_aligned.jpg,0.9209,0.0301,0.0135,0.0124,0.0114,0.0117
data/RAF-DB/DATASET/test/5/test_0030_aligned.jpg,0.0645,0.0338,0.8615,0.0189,0.0151,0.0061
data/RAF-DB/DATASET/test/5/test_0031_aligned.jpg,0.0284,0.0688,0.7464,0.1022,0.0135,0.0408
data/RAF-DB/DATASET/test/4/test_0032_aligned.jpg,0.8869,0.0267,0.0206,0.0238,0.0335,0.0085
data/RAF-DB/DATASET/test/4/test_0033_aligned.jpg,0.9332,0.0161,0.0141,0.0152,0.0135,0.0080
data/RAF-DB/DATASET/test/1/test_0034_aligned.jpg,0.0680,0.6432,0.0208,0.1474,0.0196,0.1010
data/RAF-DB/DATASET/test/1/test_0035_aligned.jpg,0.1171,0.0570,0.0360,0.7674,0.0104,0.0122
data/RAF-DB/DATASET/test/5/test_0036_aligned.jpg,0.0391,0.0217,0.9080,0.0169,0.0087,0.0055
data/RAF-DB/DATASET/test/6/test_0037_aligned.jpg,0.0622,0.0116,0.0358,0.8658,0.0103,0.0143
data/RAF-DB/DATASET/test/4/test_0038_aligned.jpg,0.8987,0.0566,0.0120,0.0168,0.0089,0.0071
data/RAF-DB/DATASET/test/5/test_0039_aligned.jpg,0.0669,0.0422,0.8633,0.0132,0.0057,0.0087
data/RAF-DB/DATASET/test/4/test_0040_aligned.jpg,0.8734,0.0550,0.0144,0.0292,0.0097,0.0183
data/RAF-DB/DATASET/test/4/test_0041_aligned.jpg,0.8827,0.0146,0.0365,0.0180,0.0160,0.0321
data/RAF-DB/DATASET/test/6/test_0042_aligned.jpg,0.0755,0.0476,0.0453,0.7432,0.0208,0.0676
data/RAF-DB/DATASET/test/1/test_0043_aligned.jpg,0.0255,0.9059,0.0257,0.0105,0.0240,0.0084
data/RAF-DB/DATASET/test/4/test_0044_aligned.jpg,0.0523,0.0251,0.8460,0.0522,0.0113,0.0130
data/RAF-DB/DATASET/test/5/test_0045_aligned.jpg,0.1028,0.0187,0.8264,0.0201,0.0095,0.0225
